Id,SalePrice
1784,135216.45436031945
1785,112495.76075866594
1786,270306.29540048057
1787,174523.21584782566
1788,90936.22045062162
1789,115793.53357720199
1790,143803.6056248902
1791,234259.26707094244
1792,156429.70698043692
1793,108671.55873919203
1794,126360.40757837988
1795,115212.9569303974
1796,145582.0545709987
1797,118030.78999737816
1798,108772.19563444136
1799,104320.92751878029
1800,123062.63475984382
1801,151477.36683573292
1802,154461.34607762957
1803,172655.4918402676
1804,125354.03862588675
1805,109174.74321543859
1806,142686.82933345993
1807,200084.98724115122
1808,148982.5767319877
1809,178424.8100378576
1810,174343.07433481468
1811,175630.2216955681
1812,149630.77510566253
1813,151196.58842747263
1814,117303.08700594169
1815,118890.03260523942
1816,110359.14123373908
1817,183054.107219326
1818,233070.64415823467
1819,133629.50876102172
1820,112774.4267197226
1821,152951.79264888985
1822,130432.37283773499
1823,110862.32570998564
1824,148121.22167692284
1825,197545.8201352271
1826,118936.52205462198
1827,130788.43096934966
1828,190299.96367727654
1829,138537.47190354677
1830,209018.4261936488
1831,226730.51975752795
1832,218602.17596702484
1833,198676.0707076608
1834,147618.03720067628
1835,152284.5744449311
1836,171670.25516526212
1837,147068.36327504713
1838,158744.3555711711
1839,101503.09445179951
1840,178939.87740499564
1841,173671.6312364486
1842,116355.09039372261
1843,123420.80533866218
1844,108067.73736769616
1845,182976.71504876795
1846,118533.97447362472
1847,199324.26908133563
1848,97075.07106082972
1849,169835.5463260832
1850,138638.10879879608
1851,182494.66285000904
1852,113602.76660640838
1853,163306.0310257693
1854,177617.60242865945
1855,178848.48989634248
1856,233730.72542280093
1857,180247.63598614503
1858,175374.80045920273
1859,158924.4970841821
1860,154337.46445768894
1861,156710.4853886972
1862,312880.44804243906
1863,312880.44804243906
1864,312880.44804243906
1865,239911.8405879843
1866,204187.85522168176
1867,178827.35761885485
1868,216063.00886110074
1869,187559.5227808538
1870,183936.59455187852
1871,181846.46447633422
1872,187739.6642938648
1873,221654.29799288337
1874,103639.71397672637
1875,178324.17314260828
1876,222962.5776311244
1877,176412.0721328713
1878,181242.64310483835
1879,95286.85167103336
1880,122636.8424541553
1881,193218.43363950663
1882,237779.44595746475
1883,218232.6435544067
1884,232824.9933655571
1885,210001.55042145064
1886,215056.6399086076
1887,173694.87596113986
1888,192312.70158226282
1889,185123.10501738265
1890,119640.98032136718
1891,138537.47190354677
1892,92167.10791830468
1893,141680.46038096678
1894,120024.50807208045
1895,187648.2767852116
1896,134635.87771351484
1897,145158.37471251382
1898,142541.81543603167
1899,127993.84262706016
1900,127591.29504606294
1901,201894.3389084352
1902,158765.48784865873
1903,240922.43443488475
1904,142562.94771351933
1905,188186.58887704098
1906,184362.38685756706
1907,209364.71388157568
1908,134511.99609357427
1909,167879.06831416732
1910,167879.06831416732
1911,244096.3256334802
1912,269098.65265748877
1913,195982.11926062068
1914,88219.02427889017
1915,223587.5312801079
1916,138816.13786460343
1917,251140.90830093215
1918,123844.48519714705
1919,173716.0082386275
1920,218253.7758318943
1921,235989.11412046474
1922,196237.54049698604
1923,269758.7339220551
1924,193475.96732307563
1925,247316.7062814582
1926,256797.70671238127
1927,105451.17809121401
1928,172386.59632289878
1929,110761.68881473634
1930,140449.57291328372
1931,119517.09870142658
1932,147070.47572225076
1933,155144.67206688714
1934,206055.57922923978
1935,192570.2352658318
1936,206055.57922923978
1937,209275.95987721783
1938,170373.85841791253
1939,240113.11437848295
1940,186553.15382836066
1941,208974.0491914699
1942,216622.45323041768
1943,192289.4568575715
1944,270018.38005282776
1945,247337.83855894586
1946,152347.97127739398
1947,229827.01878556533
1948,194381.69938031945
1949,227613.00709008047
1950,157894.8834069977
1951,238806.94718744553
1952,210427.34272713918
1953,152963.67553978134
1954,250335.81313893764
1955,149183.85052248638
1956,303797.24924101424
1957,203057.604649248
1958,253478.80161635764
1959,211871.38687621232
1960,124850.85414964017
1961,90959.46517531291
1962,143524.93966383353
1963,143524.93966383353
1964,175663.2368639472
1965,164515.7862159647
1966,163909.8523972652
1967,190299.96367727654
1968,265957.7766272725
1969,253979.8736454005
1970,294538.65487807745
1971,298765.40447854856
1972,279218.6020754905
1973,228118.30401353067
1974,252673.70645436313
1975,319414.98783494177
1976,216241.03792690806
1977,284575.6022483953
1978,288701.7149536172
1979,245526.37444445823
1980,195308.56371505093
1981,238884.33935800352
1982,192792.6413338181
1983,192792.6413338181
1984,234915.1234411014
1985,204164.6104969905
1986,216341.67482215737
1987,183131.499389884
1988,197098.8955520509
1989,217729.45907816011
1990,217853.34069810074
1991,194402.8316578071
1992,235039.00506104203
1993,186934.5691318703
1994,251667.33750187
1995,210785.51330595755
1996,265934.5319025812
1997,236571.803214473
1998,259615.5397793621
1999,231841.86913775525
2000,269681.341751497
2001,239087.7255957058
2002,189897.41609627928
2003,245460.8651647917
2004,233227.5409465544
2005,178022.26245686034
2006,169166.21567492076
2007,198149.64150672298
2008,180313.66632290324
2009,215314.17359217664
2010,211993.15604894928
2011,122257.53959784933
2012,148032.467672565
2013,206558.76370548637
2014,213703.9832681876
2015,211389.3346774534
2016,213402.0725824397
2017,219440.28629739844
2018,103035.8926052305
2019,90959.46517531291
2020,93576.02445179506
2021,90959.46517531291
2022,175003.15559938093
2023,169592.0079806093
2024,287997.256686872
2025,298362.85689755133
2026,209676.39501101142
2027,192043.806064894
2028,197824.48609628377
2029,200520.54999052756
2030,222581.1623276148
2031,202676.1893457384
2032,187000.07841153684
2033,214429.57381242042
2034,185928.20017937716
2035,224673.40485036274
2036,204244.11511475215
2037,206357.48991498776
2038,312103.62209732464
2039,195530.9697830372
2040,354450.62271979795
2041,226339.85506742215
2042,226988.05344109697
2043,148055.71239725628
2044,166013.45675381296
2045,167478.63318037373
2046,167981.8176566203
2047,138237.6736650025
2048,97098.31578552103
2049,125056.35283454611
2050,158968.87408636103
2051,132700.53197908663
2052,116118.68898764122
2053,116521.23656863847
2054,121831.74729216078
2055,181645.1906858356
2056,138560.71662823806
2057,108269.01115819477
2058,218054.61448859936
2059,122358.17649309864
2060,202655.05706825078
2061,162009.11322132807
2062,115112.32003514809
2063,119416.46180617726
2064,133484.49486359349
2065,126259.77068313057
2066,211232.4378891337
2067,195511.9499527532
2068,161363.0272948569
2069,144753.7146843129
2070,120647.34927386031
2071,98282.71380382149
2072,148523.7692579201
2073,122615.71017666766
2074,149586.3981034836
2075,112797.67144441389
2076,118812.6404346814
2077,143950.73196952208
2078,107363.27910095095
2079,163933.09712195647
2080,129681.42512160722
2081,105977.60729215186
2082,132302.20929249667
2083,177362.18119229405
2084,113680.15877696642
2085,116420.59967338917
2086,118030.78999737816
2087,137151.80009474768
2088,167520.89773534896
2089,98282.71380382149
2090,137432.578503008
2091,191507.6064202683
2092,224392.62644210242
2093,205762.917930088
2094,134008.81161732768
2095,175606.97697087683
2096,121127.2890254156
2097,112697.03454916456
2098,154863.89365862682
2099,98259.46907913021
2100,137612.720016019
2101,168183.0914471189
2102,149932.68579141048
2103,133002.44266483455
2104,240943.56671237238
2105,172531.61022032704
2106,139946.38843703718
2107,228890.38400714606
2108,129681.42512160722
2109,140650.84670378236
2110,145682.691466248
2111,185413.1328122391
2112,205999.3193361694
2113,125779.8309315753
2114,147372.3864079987
2115,185815.6803932364
2116,126159.13378788125
2117,181745.82758108492
2118,192792.6413338181
2119,105954.36256746057
2120,126383.65230307117
2121,120825.37833966764
2122,144978.2331995028
2123,138614.86407410481
2124,206626.38543235656
2125,195858.23764068005
2126,177139.77512430778
2127,177464.93053474702
2128,165933.95213605126
2129,134589.38826413229
2130,145483.53012295306
2131,202600.90962238403
2132,189370.98689534143
2133,135317.09125556875
2134,155479.59792101418
2135,133683.65620688847
2136,166348.38260794
2137,110080.47527268241
2138,112193.850072918
2139,114307.22487315358
2140,103840.98776722501
2141,108067.73736769616
2142,111992.57628241938
2143,143971.86424700968
2144,118735.24826412337
2145,100620.60711924697
2146,176856.88426884383
2147,204288.4921169311
2148,180056.13263933422
2149,94984.94098528544
2150,184463.02375281637
2151,139241.93017029198
2152,183421.52718474047
2153,155870.26261111995
2154,117604.99769168963
2155,145259.01160776312
2156,301180.68996453204
2157,208269.5909247247
2158,239389.63628145377
2159,249631.35487219243
2160,181097.62920741015
2161,193620.9812205039
2162,260141.9689802999
2163,222358.75625962857
2164,183154.7441145753
2165,223084.34680386138
2166,103639.71397672637
2167,173795.51285638916
2168,222861.9407358751
2169,210886.15020120685
2170,228095.0592888394
2171,122156.9027026
2172,125836.09082464568
2173,214530.21070766973
2174,262110.32988310725
2175,240574.03429975425
2176,210829.89030813644
2177,252170.52197811654
2178,222157.4824691299
2179,142640.33988407734
2180,242708.54137747746
2181,176512.70902812065
2182,188488.4995627889
2183,168059.20982717833
2184,113904.67729215632
2185,107967.10047244685
2186,130968.57248236066
2187,116420.59967338917
2188,158241.17109492456
2189,402859.0817819212
2190,173671.6312364486
2191,173671.6312364486
2192,109554.04607174457
2193,150166.9747502882
2194,105329.40891847707
2195,124247.0327781443
2196,125176.0095600794
2197,147573.66019849735
2198,201044.86674426176
2199,224752.90946812445
2200,163092.8743443792
2201,131214.2232750382
2202,183255.38100982463
2203,138684.59824817866
2204,199481.16586965532
2205,142284.28175246267
2206,140449.57291328372
2207,179398.16382197163
2208,262110.32988310725
2209,235642.82643253787
2210,134511.99609357427
2211,123140.02693040186
2212,113703.40350165771
2213,98127.92946270542
2214,184205.49006924737
2215,122435.56866365667
2216,201191.99308889365
2217,104421.56441402959
2218,167621.5346305983
2219,136222.82331281257
2220,104501.06903179128
2221,223587.5312801079
2222,223386.2574896093
2223,262669.77425242425
2224,227793.14860309148
2225,219922.33849615738
2226,201068.11146895305
2227,208793.9076784589
2228,185771.30339105744
2229,223767.67279311892
2230,189752.40219885105
2231,206860.6743912343
2232,181544.5537905863
2233,157492.33582600043
2234,176009.52455187406
2235,199659.19493546267
2236,204992.95038367627
2237,242284.86151899258
2238,192993.9151243167
2239,140550.20980853305
2240,177395.19636067317
2241,124773.46197908215
2242,108671.55873919203
2243,152886.2833692233
2244,130083.97270260447
2245,156729.50521898118
2246,120747.98616910962
2247,154529.48886159144
2248,112774.4267197226
2249,89047.36416557597
2250,93475.38755654573
2251,189216.20255422537
2252,190803.1481535231
2253,183915.4622743909
2254,215112.89980167797
2255,217125.63770666427
2256,200923.09757152485
2257,249790.36410771578
2258,150548.3900537978
2259,209879.78124871373
2260,117527.6055211316
2261,176388.82740818005
2262,190241.5913370025
2263,300790.0252744263
2264,253277.52782585897
2265,160857.7303714067
2266,219964.60305113264
2267,295664.6805561038
2268,236592.93549196064
2269,160310.1688929812
2270,193475.96732307563
2271,198552.18908772024
2272,212217.67456413916
2273,149542.02110130468
2274,193899.64718156052
2275,180514.94011340186
2276,164335.64470295372
2277,206883.91911592562
2278,147114.8527244297
2279,95991.30993777857
2280,122636.8424541553
2281,192289.4568575715
2282,192289.4568575715
2283,127446.2811486347
2284,113480.99743367144
2285,163909.8523972652
2286,103438.44018622776
2287,213848.99716561585
2288,201571.2959451996
2289,284831.0234847608
2290,311925.59303151735
2291,274612.54961871344
2292,277182.619445813
2293,287917.75206911034
2294,295545.0238305705
2295,301738.02188664535
2296,261204.59782586343
2297,255971.4792728992
2298,225981.68448860385
2299,288825.5965735578
2300,284652.9944189534
2301,227591.8748125928
2302,193520.34432525458
2303,204288.4921169311
2304,228598.243765086
2305,201871.09418374393
2306,201871.09418374393
2307,194805.37923880434
2308,214127.6631266725
2309,216442.31171740667
2310,190981.17721933045
2311,199132.76573452482
2312,208728.39839879237
2313,199212.27035228652
2314,177820.9886663617
2315,195086.15764706465
2316,220346.01835464226
2317,164536.91849345237
2318,195991.88970430847
2319,191161.31873234146
2320,157693.60961649904
2321,217649.95446039847
2322,185144.2372948703
2323,170350.61369322124
2324,182909.0933218978
2325,198105.2645045441
2326,184921.83122688404
2327,214029.13867862686
2328,218759.07275534456
2329,214710.35222068074
2330,210081.05503921234
2331,274713.1865139627
2332,327748.8303103508
2333,277832.9302666914
2334,258007.4619025767
2335,239590.91007195238
2336,273404.90687572164
2337,168864.30498917282
2338,186274.487867304
2339,185469.39270530952
2340,282235.5964857663
2341,239031.98675972712
2342,185871.94028630675
2343,182651.55963832873
2344,243593.14115723362
2345,228799.5175555846
2346,165744.56123644413
2347,165442.65055069618
2348,224975.31553611066
2349,217986.99276172917
2350,233831.36231805023
2351,217146.76998415188
2352,227311.0964043325
2353,263844.40182703687
2354,128251.3763106292
2355,132578.76280634967
2356,114105.95108265494
2357,180638.82173334248
2358,227793.14860309148
2359,171602.63343839193
2360,120624.10454916903
2361,122213.16259567041
2362,296528.14805837243
2363,135015.1805698208
2364,136826.64468430844
2365,196415.56956279336
2366,173570.99434119926
2367,215234.66897441493
2368,193799.0102863112
2369,227266.7194021536
2370,195689.97901856055
2371,202935.8354765111
2372,167757.29914143038
2373,250738.36071993486
2374,282338.3458282192
2375,221193.37807161207
2376,282338.3458282192
2377,309028.2553467749
2378,133484.49486359349
2379,260624.02117905885
2380,112898.3083396632
2381,147875.57088424527
2382,193117.79674425733
2383,218153.138936645
2384,253455.55689166632
2385,141088.5219003624
2386,109879.2014821838
2387,115414.23072089601
2388,180917.48769439914
2389,138738.74569404538
2390,150110.7148572178
2391,101023.15470024422
2392,93978.57203279232
2393,151856.6696920389
2394,135956.0402426474
2395,208114.80658360865
2396,142284.28175246267
2397,183802.9424882501
2398,122033.02108265941
2399,97678.8924323256
2400,98081.44001332286
2401,111969.33155772809
2402,146387.14973299322
2403,161440.41946541492
2404,159907.62131198397
2405,130207.85432254506
2406,124850.85414964017
2407,105451.17809121401
2408,109979.8383774331
2409,119137.79584512062
2410,150559.75188759764
2411,123441.9376161498
2412,146007.84687668725
2413,126383.65230307117
2414,133685.7686540921
2415,161440.41946541492
2416,126058.49689263194
2417,108671.55873919203
2418,97098.31578552103
2419,132344.47384747193
2420,97098.31578552103
2421,169758.15415552518
2422,123643.21140664842
2423,186475.76165780265
2424,177909.74267071954
2425,355637.133185302
2426,213299.3232399867
2427,171927.78884883114
2428,170598.37693310244
2429,93374.75066129642
2430,99815.51195725249
2431,142139.26785503444
2432,108671.55873919203
2433,121754.35512160277
2434,142541.81543603167
2435,142586.1924382106
2436,97098.31578552103
2437,117604.99769168963
2438,98205.32163326346
2439,127266.1396356237
2440,134434.60392301623
2441,133505.62714108112
2442,127970.59790236889
2443,138537.47190354677
2444,148802.43521897672
2445,118835.88515937267
2446,198933.60439122986
2447,222962.5776311244
2448,156151.04101938027
2449,127993.84262706016
2450,197143.27255422986
2451,154215.695284952
2452,278055.33633467765
2453,128071.2347976182
2454,223463.64966016734
2455,163975.36167693173
2456,148423.13236267076
2457,159303.79994048807
2458,141535.44648353854
2459,119617.73559667589
2460,159348.176942667
2461,110405.63068312165
2462,147517.40030542694
2463,159570.58301065324
2464,245830.3975774098
2465,142485.5555429613
2466,109801.80931162578
2467,152806.77875146165
2468,149139.47352030745
2469,152827.91102894925
2470,235745.57577499087
2471,187348.47854666732
2472,236939.22317988751
2473,163429.9126457099
2474,180437.54794284384
2475,245694.63306657772
2476,159671.21990590254
2477,104545.44603397019
2478,176779.4920982858
2479,105149.26740546606
2480,133742.0285471625
2481,108671.55873919203
2482,118007.54527268688
2483,94280.48271854024
2484,125555.31241638538
2485,95790.03614727996
2486,142384.91864771198
2487,298620.39058112033
2488,175225.5616673672
2489,134736.51460876418
2490,122358.17649309864
2491,104444.80913872088
2492,184261.74996231776
2493,164436.28159820306
2494,195130.53464924358
2495,155645.74409593001
2496,275272.63088327966
2497,181186.38321176794
2498,90959.46517531291
2499,98909.77990000867
2500,162199.02517802687
2501,112418.3685881079
2502,126306.26013251313
2503,141514.3142060509
2504,187807.286020735
2505,241681.04014749668
2506,197243.90944947916
2507,259996.9550828717
2508,197243.90944947916
2509,186677.03544830126
2510,182047.73826683286
2511,185546.78487586754
2512,225277.22622185864
2513,233126.9040513051
2514,245814.28979211103
2515,106860.09462470439
2516,176267.05823544308
2517,103639.71397672637
2518,127949.46562488127
2519,233126.9040513051
2520,221050.47662138747
2521,214710.35222068074
2522,230007.16029857635
2523,93978.57203279232
2524,134245.21302340907
2525,132635.02269942005
2526,122213.16259567041
2527,95286.85167103336
2528,92469.0186040526
2529,90959.46517531291
2530,92066.47102305535
2531,199457.92114496406
2532,239064.48087101453
2533,218635.19113540393
2534,191306.3326297697
2535,263441.85424603964
2536,245102.69458597334
2537,205795.93309846713
2538,193174.0566373277
2539,177495.83325592248
2540,164939.46607444962
2541,194683.61006606743
2542,199212.27035228652
2543,124850.85414964017
2544,140147.6622275358
2545,139969.63316172844
2546,149305.6196952233
2547,109074.10632018928
2548,216065.1213083044
2549,186330.7477603744
2550,584024.5130609691
2551,138537.47190354677
2552,127266.1396356237
2553,173671.6312364486
2554,124707.9526994156
2555,117705.63458693895
2556,107943.85574775556
2557,90959.46517531291
2558,212006.63032995275
2559,147114.8527244297
2560,188364.6179428483
2561,141154.03118002892
2562,148523.7692579201
2563,151039.6916391529
2564,190882.6527712848
2565,167577.1576284194
2566,181064.614039031
2567,167455.38845568243
2568,174544.3481253133
2569,180840.0955238411
2570,135820.27573181532
2571,173516.8468953325
2572,159949.8858669592
2573,201772.56973569826
2574,345615.7082153459
2575,126283.01540782186
2576,192212.0646870135
2577,215056.6399086076
2578,112774.4267197226
2579,142338.4291983294
2580,204814.92131786892
2581,111992.57628241938
2582,131392.25234084553
2583,221272.88268937374
2584,188465.2548380976
2585,171178.95357990704
2586,212639.24197542042
2587,179833.72657134797
2588,96393.85751877583
2589,133908.17472207837
2590,208793.9076784589
2591,247339.95100614952
2592,201068.11146895305
2593,215134.03207916563
2594,155882.1455020114
2595,189773.5344763387
2596,251162.04057841975
2597,181142.00620958905
2598,268609.46351933735
2599,214654.09232761036
2600,235350.1651333861
2601,164600.31532591523
2602,127446.2811486347
2603,130486.52028360173
2604,127446.2811486347
2605,127446.2811486347
2606,158742.24312396746
2607,167556.02535093177
2608,186218.22797423362
2609,161662.82553340122
2610,110761.68881473634
2611,165833.31524080195
2612,136101.05414007563
2613,112774.4267197226
2614,93274.11376604711
2615,187861.43346660177
2616,133706.90093157976
2617,198395.29229940055
2618,210727.14096568347
2619,217371.2884993418
2620,198105.2645045441
2621,212798.2512109438
2622,223365.1252121217
2623,225703.0185275472
2624,267242.81154082227
2625,288399.80426786933
2626,148736.92593931017
2627,178904.7497894129
2628,353299.23986987653
2629,359585.21682471654
2630,266863.5086845163
2631,289506.81011561176
2632,326351.79666775186
2633,230229.56636656262
2634,245907.78974796785
2635,141556.57876102618
2636,204871.1812109393
2637,139644.47775128923
2638,277910.3224372495
2639,246869.78169828205
2640,142094.89085285552
2641,91965.83412780604
2642,200541.68226801523
2643,127446.2811486347
2644,154920.1535516972
2645,121206.79364317728
2646,139600.1007491103
2647,127446.2811486347
2648,165318.76893075558
2649,143592.56139070375
2650,163909.8523972652
2651,191161.31873234146
2652,278537.3885334366
2653,220568.42442262854
2654,179555.06061029132
2655,245727.64823495684
2656,239993.4576529496
2657,255065.74721565534
2658,271368.92424604413
2659,258410.009483574
2660,255290.26573084528
2661,238079.244196009
2662,236871.60145301727
2663,237253.0167565269
2664,215234.66897441493
2665,254057.26581595856
2666,225398.99539459555
2667,191161.31873234146
2668,194784.24696131673
2669,164536.91849345237
2670,256799.81915958496
2671,194784.24696131673
2672,195006.65302930295
2673,209800.27663095202
2674,213523.8417551766
2675,172665.26228395544
2676,205451.75785774394
2677,234737.09437529405
2678,278750.5452148267
2679,243492.50426198432
2680,269456.82323630713
2681,305306.8026697539
2682,292324.64318259247
2683,397300.8078185177
2684,268976.8834847518
2685,326316.66905216913
2686,242284.86151899258
2687,239343.1468320712
2688,182450.28584783012
2689,186351.88003786205
2690,337398.610420485
2691,217326.9114971629
2692,132478.12591110036
2693,171984.04874190153
2694,131371.12006335793
2695,214307.8046396835
2696,204143.47821950284
2697,229503.9758223298
2698,218836.4649259026
2699,198428.3074677796
2700,180213.02942765394
2701,177474.70097843482
2702,103438.44018622776
2703,170900.2876188504
2704,152526.0003432013
2705,103035.8926052305
2706,95488.125461532
2707,123743.84830189774
2708,120602.9722716814
2709,95790.03614727996
2710,98708.50610951002
2711,297377.6202225458
2712,329033.8652239006
2713,185869.82783910312
2714,194358.4546556282
2715,224650.16012567145
2716,179967.3786349764
2717,215112.89980167797
2718,188891.04714378616
2719,177797.7439416704
2720,165342.01365544688
2721,109778.56458693449
2722,169032.56361129234
2723,128876.3299596127
2724,94381.11961378955
2725,109778.56458693449
2726,118835.88515937267
2727,188589.13645803824
2728,167298.49166736274
2729,135822.38817901898
2730,129604.03295104919
2731,112774.4267197226
2732,135619.0019413167
2733,148221.85857217215
2734,194089.03808116767
